background,city,company,experience,id,job_sec,name,salary,time 
本科,杭州,九州量子,3-5年,1414019997,"
                            岗位职责：,1、构建测试自动化框架或脚本自动化工具,2、根据产品需求设计文档，设计测试方案和测试用例；,3、负责对软件产品进行功能测试、性能测试、稳定性测试等工作； ,任职要求：,1、计算机相关专业本科以上学历，2年以上软件测试工作经验优先；,2、熟悉测试原理及流程，熟悉B/S、C/S架构、Web Browser和APP软件产品的测试方法，能独立编写测试用例，执行测试用例，提交测试报告；,3、熟练掌握各类测试工具，包括自动化测试工具(QTP、Selenium等之一)、性能测试工具(Loadrunner、Jmeter等之一)，会写python等测试脚本；,4、熟悉主流开发技术与自动化测试框架、负责自动化测试系统的设计与建设，完成自动化测试用例与脚本的设计与编写；,5、有较强的语言表达能力、沟通能力，工作细致，有耐心。,6、有开发经验或者测试开发经验者优先
                            ,
                                ,
                                ,
                            ",自动化测试工程师 ,10K-15K,发布于09月14日
大专,深圳,亿达信息,3-5年,1413898466,"
                            岗位职责：1、负责互联网+相关产品的需求沟通和测试用例设计,2、负责互联网+相关产品测试执行和质量保障工作,3、负责项目的自动化测试工作,岗位要求：1、有4-5年web、APP及H5页面等相关互联网测试经验；,2、了解测试理论和方法，熟悉软件测试流程，能够独自完成测试用例、测试报告的编写；,4、熟悉使用一种编程语言或脚本语言如java、c++、python、ruby等；,3、熟练使用一种压力测试工具 如Jmeter、loadrunner等；,4、熟悉使用一种自动化测试框架如selenium、robotium、appuim等,5、有良好的沟通能力，团队合作意识，强烈的责任心；,6、热爱软件测试工作，工作细致认真，有耐心。
                            ,
                                ,
                                ,
                            ",自动化测试 ,6K-9K,发布于09月15日
本科,深圳,华润网络,3-5年,1414056461,"
                            1、计算机或相关专业本科以上学历， 3年以上从事自动化脚本开发或工具开发测试经验，有一年以上开发经验者优先；,2、具有设计和开发测试框架或平台的经验；,3、精通自动化测试和白盒测试，熟悉单元测试工具和常见的开源测试工具；,4、掌握Python语言，熟悉selenium、appium等自动化测试工具；,5、熟悉Linux/Unix操作系统，熟悉Oracle/ MySQL数据库操作；,6、热爱互联网及测试相关技术，具有快速良好的学习能力；,7、具有较强的事业心，工作主动积极，具备团队合作精神；,8、具有互联网或电商行业测试经验优先。
                            ,
                                ,
                                ,
                            ",自动化测试 ,10K-15K,发布于09月06日
本科,上海,视辰,3-5年,1413784381,"
                            岗位职责： 1、负责SDK功能及接口测试 2、根据SDK接口要求设计、开发、执行测试用例 3、出具准确详尽的测试报告 4、 与团队成员保持良好的沟通与合作，快速响应项目开发测试需求, 任职要求： 1、 计算机及相关专业本科及以上学历 2、 三年以上自动化测试经验 3、对软件测试有浓厚的兴趣，熟悉行业自动化测试工具 4、能独立完成自动化测试需求调研、自动化测试实施和培训工作 5、掌握测试相关理论知识 6、 熟练掌握至少一种高级编程语言（如C++, Java, Object C） 7、 熟练掌握至少一种脚本语言 (Python 为佳) 8、 熟练使用Linux命令 9、 对软件架构有一定理解 10、了解常见软件开发模型 11、有移动平台（Android & iOS）开发经验者优先 12、有敏捷开发工作经验者优先 13、有持续集成相关经验者优先 14、有DevOps相关经验者优先 15、有计算机视觉或图形图像相关背景或测试经验优先
                            ,
                                ,
                                ,
                            ",自动化测试 ,15K-25K,发布于08月25日
本科,北京,慧博云通,3-5年,1413875199,"
                            工作内容：参与各类信息系统的自动化测试工作等。,任职要求：,1.熟悉自动化测试流程，能够独立将功能测试用例转换成自动化测试用例;,2.熟悉selenium自动化测试 ;,3.熟悉RobotFrameWork自动化测试框架，并有一定基础者优先;,4.了解python语言;,5.了解常用数据库如MySQL或Oracle;,6.了解HTML、CSS以及Javascript。
                            ,
                                ,
                                ,
                            ",自动化测试工程师 ,10K-14K,发布于08月29日
本科,福州,网龙公司,1-3年,1412415893,"
                            一、	岗位职责,1、	独立完成项目测试，包括制定测试计划，分配测试资源，构建测试环境，执行集成测试，回归测试等； 对被测系统进行测试，包括构建测试环境，执行集成测试，回归测试等,2、	保证被测系统的质量，并通过测试流程和方法创新，努力提升研发的质量和效率。,3、	对被测系统子模块进行测试方案评估和跟进测试，并协助定位排查问题,4、	协助改进被测系统子模块的可测试性，参与产品设计和技术评审会，提出有效意见和需求,5、	根据相关项目开发简单测试工具和平台子模块，测试工具平台包括并不限于监控工具（平台）、性能测试，UI自动化测试、接口自动化测试等,6、	完成自动化测试任务，并对测试成效进行基本分析，向直接上级和开发负责人进行反馈,________________________________________,二、	任职要求,1、	本科以上学历(含)，计算机相关专业，985/211高校优先录用；；,2、	熟悉Python/Perl/PHP等至少一种编程语言；,3、	至少1年以上软件开发、自动化测试工作经验；,4、	熟悉Windows或Unix操作系统；,5、	熟练掌握不同类型测试的测试用例设计方法，能主动进行技术钻研；,6、	具备解决复杂问题和编写自动测试工具和系统的能力； ,7、	具有良好的沟通能力，敢于承担压力，积极主动，热爱学习和分享。
                            ,
                                ,
                                ,
                            ",软件自动化测试工程师 ,5K-8K,发布于07月06日
本科,杭州,达飞集团赞分期,3-5年,1411273564,"
                            岗位职责：,1.根据业务需要搭建及维护公司自动化测试工具；,2.根据工作需要，编写自动化测试用例并执行自动化测试。,3.着重测试公司风控任务，安排好风控测试任务,任职要求：,1.计算机、软件工程等相关专业，本科以上学历，3年以上工作经验；,2.能独立搭建testNG框架，根据需求编写测试工具，编写Junit单元测试脚本；,3.熟悉测试流程并具备用例编写能力，业务理解能力突出；,4.熟悉Java语言，有Java开发经验者优先考虑；,5.沟通表达能力良好，逻辑思维清晰，抗压能力较好；,6.本岗位接受Java开发转测试的人员。,7. 熟悉Linux环境和操作和熟悉数据库Oracle或者Mysql操作；,8.有金融借贷端测试经验的优先考虑。,9.有金融风控经验测试经验优先考虑。
                            ,
                                ,
                                ,
                            ",自动化测试 ,10K-15K,发布于05月02日
大专,厦门,快普,1-3年,1413779086,"
                            岗位职责】,（1）搭建自动化测试框架，设计自动化测试用例，编写并维护自动化测试脚本；,（2）能熟练运用自动测试工具对系统进行系统、功能等测试；,（3）根据项目和产品特点需求，制定自动化测试方案，提高测试效率。,【任职要求】,（1）专科以上学历，计算机等相关专业；,（2）1年以上QTP、Selenium或Postman等自动化功能测试经验；,（3）熟悉VBS、C#语言开发、sql数据库；,（4）掌握常用的工程管理软件测试方法、软件工程知识、熟悉面向对象的测试工作；,（5）熟悉软件开发和测试流程， 掌握白盒和黑盒的测试技术；,（6）能够独立编写自动化测试脚本，有代码开发经验者优先；,（7）具备较强的需求与设计文档的理解能力、较强的文字表达能力、逻辑思维能力。
                            ,我们是一群稳重不失活泼的8090团队。,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试工程师 ,5K-10K,发布于08月24日
本科,北京,璧合科技,3-5年,1410664214,"
                            1.工作内容,   根据产品需求制定测试计划和设计编写测试用例,   搭建测试环境、运行测试、分析测试结果和提交测试报告,   高效开发和维护自动化测试软件,   编写和维护测试文档,   高效编写设计和测试代码,   Linux操作系统或相关软件测试,2.任职要求,   热衷操作系统和复杂商用软件测试,   本科三年以上软件开发或自动化测试经验,   至少熟悉一种脚本语言（如Python、Shell、Perl）,   熟悉信息安全，网络协议者优先,   熟悉界面自动化测试者优先,   按时保质保量完成软件测试,   较强的人际交往和沟通能力，有跨团队合作经验,   渴望在产品生命周期的各方面与其他团队紧密合作
                            ,
                                ,
                                ,
                            ",自动化测试 ,10K-20K,发布于09月16日
本科,广州,数说故事,1-3年,1414131662,"
                            职位描述,1、参与产品需求和架构设计评审，关注产品设计与架构的合理性、可测性，能快速深入理解系统架构及实现原理，有对测试需求做透彻分析的能力；,2、设计合理的测试策略，参与到具体的测试执行工作中，并进行缺陷跟踪和质量分析等，能引入比较好的思想和方法，保证产品的质量；,3、保证被测系统的质量，并通过流程推动和策略、方法和工具等创新，努力提升研发的质量和效率；,4、根据需求编写自动化用例的分析，开发并维护用例脚本；,5、根据测试用例编写、调试自动化测试脚本；,6、执行、分析自动化测试结果，输出自动化测试报告；,7、根据测试工程师需求，研究并完成自动化工具的开发测试工作；,8、负责自动化工具、脚本的更新、维护、优化工作；,9、搭建测试环境，执行自动化测试，输出测试记录、测试报告；,10、反馈、跟踪、重现测试问题，推动问题解决，实现问题闭环。,岗位职责,1、计算机或其他相关专业本科以上学历，一线知名互联网公司背景优先；,2、具有3年以上的软件开发和测试经验；,3、掌握或熟悉Java编程，熟悉MySQL或Oracle等数据库，有互联网行业从业经验者优先；,4、有自动化测试经验，可设计用例并编写代码实现自动化测试；,5、熟悉selenium自动化测试工具和python脚本；,6、熟悉Windows及linux操作系统；,7、精通测试流程和测试用例设计方法,能主动进行技术钻研；,8、有性能、白盒测试等专业测试领域经验者优先；,9、善于团队合作，理解和适应变化，以结果和行动为准则，努力追求成功；,10、具备良好的沟通能力及学习能力，具有强烈的责任心和很强的发现问题、分析问题、总结问题的能力。
                            ,广州数说故事信息科技有限公司是国内领先的大数据研究服务公司，是新三板上市公司“互动派”（股票代号836928）全资子品牌。,数说故事致力于提供基于互联网大数据的市场研究产品和服务，围绕“人”、“货”、“场”、“介”，为品牌市场研究提供全方位的商业洞察服务。,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试工程师-广州-00206 ,10K-15K,发布于09月08日
大专,北京,中科威荣,5-10年,1414124239,"
                            职责描述：,1、参与系统方案设计评审、制定测试解决方案，测试用例的设计和编写； ,2、熟练使用至少一门编程语言，灵活应用到测试开发中，提高测试效率；,3、在Linux下，搭建和维护测试环境、部署代码，熟练使用Shell、SQL等常用命令；,4、熟练使用代码版本管理软件（Gitlab、SVN等）；,5、编写测试报告、评估软件质量； ,6、根据项目流程，与各角色沟通，并推动问题解决。,任职要求：,1、计算机相关专业，本科以上学历，5-8年软件开发、自动化测试工作经验； ,2、独立承担过大型项目测试负责人，能通过持续集成和线上质量监控提升测试效率。,3、有资深软件测试开发经验或白盒测试经验、熟悉常用测试工具； ,4、.熟悉软件开发过程，熟练掌握数据结构、算法、网络、数据库系统、大数据基础； ,5、熟悉Hadoop、Spark、HBase、kafka等分布式开源项目及工作原理； ,6、有后端服务、海量数据系统自动化测试经验者优先者优先 ；
                            ,总公司在北京，坐落于朝阳区，设有长沙研发中心，核心团队来自于中科院等博士,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试 ,15K-25K,发布于09月08日
本科,杭州,九州量子,1-3年,1414359312,"
                            岗位职责：,1、负责公司服务端产品自动化测试；,2、负责自动化测试方案制定、自动化测试脚本编写，以及测试执行工作；,3、推动组内自动化工作开展；,4、定期为组内成员进行自动化培训。,任职要求：,1、熟悉服务端自动化测试，计算机相关专业本科以上学历，3年以上自动化测试工作经验；,2、掌握至少一种测试框架，如Selenium、Robotium、Uiautomator、Appium、monkeyrunner等；,3、有持续集成（如Jenkins）使用经验；,4、具备自动化测试框架的设计以及独立开发能力；,5、熟悉网络编程、Http通信、Socket通信，多线程；,6、熟练关系型数据库技术、如Orcale、Mysql等；,7、3年以上自动化测试工作经验。
                            ,
                                ,
                                ,
                            ",自动化测试  java、python ,10K-18K,发布于09月18日
大专,上海,泰笛,3-5年,1414006062,"
                            任职要求：,1.熟悉Selenium、Robotium、Appium等开源框架；,2.熟练使用JAVA、Python、Ruby等一种开发语言；,3.思路清晰，善于交流，有良好的团队精神与跨部门的协调能力； ,4.熟悉TCP/IP协议，熟练掌握Fiddler、WireShark等抓包工具，对被测试项目具备深度的定位分析能力；,5.熟悉SQL数据库常规使用,工作职责：,        1.负责WEB、API、APP功能、自动化测试，保障产品质量；,	2.负责自动化测试平台的搭建，自动化测试脚本编写、维护；,	3.负责团队测试工具开发，提高测试人效；,	4.协助运维和开发搭建持续集成环
                            ,一群80-90，环境open,可以接触核心技术，提升自己,上海总部，扁平化管理，有晋升空间,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试 ,10K-16K,发布于09月04日
本科,北京,人人贷,3-5年,1412576521,"
                            工作职责：,1.参与客户端版本迭代测试,2.参与服务端接口测试.服务器性能测试,3.自动化测试框架搭建和实现；,4.与研发部门其他团队共同推进产品.项目上线。,任职资格：,1.拥有在国内外知名互联网公司三年以上的测试工作经验，有支付.电商类从业经验者优先；,2.拥有自动化测试.测试开发经验；,3.对测试方法及软件开发流程有深入理解；,4.熟悉Linux环境.熟练运用shell脚本；,5.熟悉mysql.oracle等数据库，可以熟练使用SQL构造复杂查询；,6.熟练使用Java.C/C++.Python.JavaScript中至少一种语言；,7.熟悉tomcat.redis.memcache.Jenkins.ant等常见环境部署/构建系统和工具；,8.对分布式系统及架构有一定了解。
                            ,
                                ,
                                ,
                            ",自动化测试工程师 ,12K-24K,发布于09月08日
本科,上海,你我贷,5-10年,1410960845,"
                            岗位职责：,1、根据项目需求分析，整理和执行测试用例；,2、自动化测试用例并搭建CI，并对自动化框架做优化和维护；,3、根据需求进行压力测试，满足业务场景；,4、对负责的项目进行定期的版本跟进、测试，验收发布；,5、参与研发软件项目测试的全流程，并通过测试流程和方法创新、提升研发的质量和效率。,任职要求：,1、熟悉Java,Python,Shell,Docker,Jenkins,Jmeter等；,2、app自动化方向（要求搭建过框架），python自动化用例方向（不需要懂框架，脚本熟悉，或用过robot即可），2者会一即可。,3、工作积极主动，善于沟通，聪明好学。
                            ,
                                ,
                                ,
                            ",自动化测试工程师 ,20K-30K,发布于07月26日
本科,杭州,小泰科技,5-10年,1411805395,"
                            岗位职责：,1．编写和维护接口自动化测试框架和脚本，介入底层服务测试,2．测试工具开发（提升测试工作效率）,3．持续集成测试自动化的研发,任职要求：,1．精通JAVA开发技术与自动化测试框架,2．精通testNG，Junit，mock等开源框架，了解Jenkins、Docker工具,3．精通各种接口测试工具使用,4．熟悉restful架构、dubbo分布式服务架构测试，了解rpc、http协议,5．熟悉mysql、redis等关系和非关系型数据库，具备linux/unix、windows多平台测试经验,6．三年以上自动化相关开发经验,五险一金 双休 节假日福利 员工关怀 员工旅游
                            ,泰然城（trc.com）是泰然旗下定位于中国新兴中产阶级的品质生活服务互联网平台，致力于为用户打造一个网络的品质生活城市。在泰然城，用户可以享受更符合品味与精神共鸣的产品和服务。目前布局于泰然易购、优驷卡、泰然金融和小泰公益四个业务板块。,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试 ,12K-20K,发布于09月12日
本科,上海,瞬联软件,3-5年,1413804974,"
                            1、本科及以上学历，计算机相关专业；,2、自动化测试脚本语言为C#；,3、熟悉需求分析，会自己写test case。,4、开发转测试者优先。
                            ,外资企业，英文交流平台，弹性质工作，相信是你最好的选择。,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试 ,10K-17K,发布于09月06日
本科,北京,半糖,1-3年,1413028155,"
                            岗位职责：,1、负责客户端产品质量保证，制定测试计划、测试方案，编写测试用例、BUG提交和追踪，提交测试报告；,2、根据项目测试需要，开发测试工具和、自动测试脚本、测试平台，进行自动测试，提升测试效率；,3、根据客户端开发流程和工具进行优化，协助开发定位问题，提供高效的持续集成工具，提升交付效率和质量。,岗位要求：,1、计算机专业本科及以上学历，2年以上软件测试工作经验；,3、熟悉软件测试理论、测试流程，能够编写测试计划以及制定测试用例；,4、熟悉HTTP协议、Web架构、RESTful API及互联网应用的工作原理；,5、熟练使用任意一种常用的自动化测试工具（QTP、LoadRunner、Selenium、Jmeter等），缺陷管理跟踪软件（禅道、Jira、QC）；,6、至少熟悉一种脚本语言，如PHP/Python/Ruby/Shell等；,7、理解数据库基本概念，掌握基本的 SQL 语法；,8、有 Windows 客户端软件测试优先。
                            ,
                                ,
                                ,
                            ",自动化测试工程师 ,12K-15K,发布于07月30日
本科,无锡,上海卓荻,3-5年,1414090945,"
                            专业技能要求：,1.至少3年以上自动化测试经验或开发经验（必须）,2.熟悉测试流程,3.能独立完成测试计划设计，测试用例的编写,4.能独立完成自动化测试用例的开发,5.良好的需求分析和设计能力,6.精通Java/c#编程、数据库编程。(必须),7.熟悉Socket, .net Remoting 编程（必须） ,8.能独立思考并解决问题,9．良好的沟通能力，工作认真负责,基本职责：,1．负责项目的测试工具开发、自动化测试；,2．根据项目需求编写测试计划，测试用例；,3．根据项目特点搭建、维护测试环境；,4．进行测试工具的研究和开发；,5．进行测试框架的研究和开发；,6．负责测试文档的撰写；,任职资格：,1.统招本科，计算机相关专业；,2.三年以上自动化测试工作经验；,3.有3年以上开发经验者优先；
                            ,
                                ,
                                ,
                            ",自动化测试工程师 ,10K-20K,发布于09月07日
本科,上海,智慧芽,3-5年,1413053998,"
                            要求：,1.	计算机相关专业，本科及以上学历，至少3年以上测试工作经验；,2.	熟悉软件开发生命周期及过程中的测试生命周期；,3.	熟悉主流的自动化测试工具，如selenium、jemeter等；,4.	有一定的程序语言基础，如java, python等，最好有和开发一起调试经验；,5.	熟悉主流的测试管理工具，如jira，testlink，qc，td等；,6.	熟悉数据库的常用操作，有NOSQL，如MongoDB，DynamoDB数据库经验优先；,7.	熟练掌握黑盒测试技术，有较强的业务逻辑分析能力，精通测试用例设计；,8.	有很强的发现问题和分析问题的能力；良好的沟通能力和文档撰写能力，具备较好的英文读写能力；,9.	热爱测试工作，有很强的学习能力，善于总结，具备细致耐心的工作态度，工作积极主动，很强的责任心，有团队协作精神；,【工作职责】：,1. 参与互联网产品的全过程，主要负责测试工作。参与测试计划，需求评审、设计评审；独立设计和执行设计用例，进行缺陷跟踪，上线发布和在线质量监控等；,2. 根据测试计划和部署文档进行测试环境的搭建和维护；,3. 对测试中发现的问题能够进行分析和定位，与开发人员、需求人员沟通解决方案；,4. 根据需求实现自动化测试以提升测试效率和缩短交付周期；,5. 根据需求进行性能测试；,6. 持续集成环境部署与维护；,7. 根据质量指标对产品质量和测试效率进行持续优化。
                            ,
                                ,
                                ,
                            ",高级自动化测试工程师 ,15K-20K,发布于09月19日
大专,北京,职路,3-5年,1414051137,"
                            岗位要求：,1：做过java开发,2：转做自动化测试工作,3：熟练掌握java开发，熟悉自动化测试,4：英语口语要好。
                            ,
                                ,
                                ,
                            ",自动化测试 ,18K-20K,发布于09月06日
本科,南京,迪原创新,3-5年,1413950181,"
                            工作职责,1.负责公司自动化测试及网站自动化测试； ,2.自动化测试框架的设计及研发，并在团队内部开展相关技能培训； ,3.与产品和开发人员进行有效沟通，推动问题及时得到解决，撰写测试报告并在团队内部开展测试总结，协助提升产品研发上线效率； ,4.参与产品需求评审，从功能及用户体验角度给出意见，并参与技术实现方案的讨论。,任职资格：,1.  至少2年以上自动化测试经验，BS、CS、手机皆可，具备扎实的测试基础功底,2.  熟练掌握至少一种编程语言：C#/JAVA/Python,3.  良好的沟通能力、团队协作能力、学习能力，能够独立完成并交付测试任务,4.  熟悉自动化测试框架者优先（Selenium，Appium，UIAutomator, Sikuli）,5.  对自动化测试框架封装有一定的思路,6.  熟悉持续集成体系（Jenkins的搭建、集成、使用）,7.  英语四级及以上，英语读写熟练
                            ,
                                ,
                                ,
                            ",自动化测试工程师 ,8K-12K,发布于09月04日
本科,北京,银客集团,3-5年,1413615733,"
                            职位描述, 1.根据公司产品分析设计自动化测试方案，制定自动化测试计划；,2.规范自动化介入测试工作的流程，推动整个部门的自动化工作；,3.规划整个团队的自动化测试方向，负责测试开发平台主要设计和开发工作；,4.学习和研究新技术以提高自动测试的效率和质量，满足质量保证的需求。, ,任职要求,1.5年及以上测试开发经验，具备测试开发经验，有大型项目自动化测试经验；,2.精通Python语言，掌握常见web开发框架django，web.py等，掌握网络编程requests模块；,3.能够熟练在Linux下完成日常测试开发工作，精通Python相关的运维测试开发工具，如fabric；,4.掌握常见的安卓自动化的相关框架如中monkey ，monkeyrunner，adb，appium等等；,5.掌握常见的ios自动化的相关框架如iosmonkey，Uiautomation，Instruments等等；,6.熟练Java编程语言，掌握Maven和Gradle构建工具的使用，能看懂代码；精通持续集成，精通jenkins使用；,7.掌握手机专项测试技能，包含弱网络，电量，流量，性能，兼容性测试；,8.具备良好的技术钻研能力、沟通能力及团队合作意识；,9.有白盒测试和组件测试经验者优先；懂得docker,stf,Robotium优先。
                            ,
                                ,
                                ,
                            ",高级自动化测试工程师 ,15K-16K,发布于08月17日
本科,北京,神州数码通用软件,3-5年,1413757287,"
                            1.三年以上测试或者开发经验；,2.理工专业统招本科毕业；,3.有互联网或者金融，银行，支付行业测试经验；,4.熟悉自动化测试，具备测试相关技术基础；,5.较好的沟通能力，团队合作能力；,6.能够承担一定的工作压力，适应项目上线加班，有较好的学习能力；
                            ,
                                ,
                                ,
                            ",自动化测试 ,8K-10K,发布于08月24日
大专,杭州,耀秀,1-3年,1411866790,"
                            岗位职责：,1、设计自动化测试用例，编写自动化测试脚本及脚本维护，包括页面端以及APP端；,2、搭建自动化测试环境，执行自动化测试脚本，提交和跟踪bug的解决；,3、自动化测试框架的设计和评审；,4、自动化测试策略、自动化测试规范的制定；,5、对测试结果进行分析，编写和提交测试报告；,6、学习和推广使用新的测试技术和工具，进行自动化测试培训；,7、自动化与性能都精通的优先考虑；,8、了解支付行业或有支付行业测试工作经验的优先考虑。,任职要求：,1、2年以上工作经验，有selenium、qtp、loadrunner、jmeter等自动化测试工具的使用经验；,2、具备测试脚本编写能力，有实际项目的开发或自动化脚本测试经验，可搭建自动化测试环境；,3、熟悉java，php，java，python中的一种语言；,4、对技术感兴趣，学习能力强，为人细心、工作努力负责 、有韧性。
                            ,
                                ,
                                ,
                            ",自动化测试工程师 ,7K-14K,发布于08月30日
本科,上海,步锐捷,1-3年,1414204552,"
                            岗位职责：,1. 负责完成自动化测试用例与脚本的设计与编写,2. 负责执行自动化测试，并给出自动化测试报告。,3. 确保软件产品质量，对被测系统进行压力测试和稳定性测试,任职要求：,1. 计算机软件，通信工程和电子信息等相关专业本科及以上学历。,2. 至少一年以上Android智能机应用软件的自动化测试经验。,3. 熟悉Android自动化测试技术，具备脚本编程经验。,4. 熟悉JAVA或Python语言，熟悉Monkey Runner,Robotium等自动化测试工具。,5. 有较强的学习能力和技术专研能力。,6. 具备移动终端应用的自动化测试经验，有自动化测试工具开发经验者优先。,7. 具备良好的沟通和理解能力,有团队合作精神，较强的责任感及进取精神，能够承担较大的压力。
                            ,
                                ,
                                ,
                            ",自动化测试 ,8K-15K,发布于09月12日
本科,上海,WiFi万能钥匙,5-10年,1414482472,"
                            岗位职责：,1. 负责手机App的功能测试、界面用户体验测试、手机适配测试、性能测试，协助开发定位问题;,2. 参与项目的需求、设计以及各个阶段的讨论;,3. 编写测试文档、测试用例、测试报告等;,任职要求：,1. 3 年以上 Android / iOS 手机应用开发或测试经验；,2. 熟悉测试流程和规范，熟悉功能、性能、接口、单元测试等测试环节；,3. 有较强的逻辑分析能力和学习能力，能协助开发人员快速定位和解决问题;,4. 有良好的沟通能力和团队协作精神，能承受较大的工作压力;,5. 能独立搭建测试环境、脚本、程序编写能力者优先;
                            ,
                                ,
                                ,
                            ",自动化测试工程师 ,17K-34K,发布于09月22日
本科,西安,润和软件,3-5年,1413791798,"
                            职位要求：,a. 全日制本科以上学历，计算机、数学、电子工程、机电工程、机械设计等相关专业优先； 2年以上自动化测试经验，  CET-4或以上,b. 软件测试理论基础，熟悉常用黑盒测试技术或白盒测试技术，熟练掌握测试流程及方法 ,c. Java，python，shell至少掌握一门开发语言，有脚本编写经验；,d. 较强自学能力, 逻辑思维能力强, 热爱自动化测试行业，对测试技术有钻研精神 ,e. 性格沉稳、具备强烈的责任感， 沟通能力佳
                            ,
                                ,
                                ,
                            ",测试工程师（自动化测试） ,7K-13K,发布于08月25日
本科,北京,一亩田,3-5年,1413879932,"
                            职位诱惑：,六险一金,带薪休假,职位描述：,岗位职责 ,1. 负责一亩田产品前后端系统的测试工作，保证项目质量和进度；,2. 参与产品需求、系统设计和程序代码的评审工作，并提出改进意见；,3. 制定项目测试方案、计划并实施，评估质量风险并沟通和应对；,4. 参与或负责测试技术改进，包括自动化、测试方法等引进与改进。,任职资格 ,1. 具有2年以上移动互联网App前后端测试经验，熟悉测试方法、流程；,2. 熟悉linux及至少一种常用脚本语言，有java编码及数据库操作基础；,3. 工作认真负责，主动性协作意识好，较好的学习及分析能力；,4. 有撰写自动化测试工具以及搭建自动化测试平台经验者优先
                            ,公司目前核心工程师来自NASA、中科院、百度、亚马逊、网易等研究机构和互联网公司，我们也聚集了一批毕业于哥大、约翰霍普金斯、新加坡国立、北大、清华、曼彻斯特、复旦、香港中文等国内外一线理工科院校的硕博士研究生。,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试 ,15K-30K,发布于08月29日
不限,成都,中国网安,3-5年,1406092789,"
                            API自动化测试,岗位职责及要求：,（1）1年以上自动化测试经验，至少熟悉一门编程语言（python，Java，ruby，C/C++） 最好是python；,（2）熟悉Linux环境, 熟练shell脚本，熟悉MySQL, Oracel等数据库, 能熟练编写SQL语句；,（3）至少精通Junit，TestNG或Robot Framework自动化测试工具中的一种；,（4）有API自动化测试经验优先, 有Selenium自动化经验更佳；,（6）有云计算openstack、大数据相关工作经验者优先；,（7）对自动化和测试工作有浓厚兴趣。
                            ,
                                ,
                                ,
                            ",自动化测试工程师 ,7K-14K,发布于08月31日
本科,南京,苏宁IT,3-5年,1412279726,"
                            职位描述：,岗位要求,1、负责大数据平台组件和相关产品的自动化测试；,2、参与产品需求评审，设计测试方案及测试用例；,3、能根据测试计划，编写自动化脚本，执行测试，输出测试报告；,任职资格,1、计算机、软件工程、电子工程、通信工程等专业，本科及以上学历；,2、熟练掌握Linux系统基本操作；,3、熟练掌握一种自动化测试工具，如QTP，RobotFramework，AutoRunner等；,4、熟悉sql语言，并掌握常用数据库（如oracle、mysql等）的测试方法。,5、熟悉python、java、c++中至少一门语言；,6、对大数据相关技术的发展有一定的了解；,7、具备良好的团队协作精神及创新精神，善于与人沟通，能够承受工作压力；
                            ,团队年轻、有活力，领导nice，工作自由把控,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试工程师 ,8K-15K,发布于07月19日
